cw_das_rank,symbol,current_weight_pct,composite_score,ess,zacks,danelfin,trim_score,ucf_score,ucf_rank,cw_das_score,deployment_alloc_dollars,replay_supported,replay_evidence_depth,replay_mode,replay_coverage_days,narrative_tier,sb_signal,sb_replay,sb_conviction,sb_sizing,sb_momentum,sb_redundancy_pen,sb_conc_pen
1,VRT,3.6241,4.5556,VERY_BULLISH,4,3.5,1.63,91.13,1,95.5,8810.94,True,THIN,CURRENT_RECOMMENDATION,4,CORE_CONVICTION_LEADER,27.33,20.0,35.0,3.17,10.0,0.0,0.0
2,ARW,0.9076,4.8889,VERY_BULLISH,5,4.0,0.41,92.78,2,94.12,2046.75,True,THIN,CURRENT_RECOMMENDATION,4,HIGH_CONVICTION_ANCHOR,29.33,20.0,28.0,6.79,10.0,0.0,0.0
3,SNX,0.8892,4.7778,VERY_BULLISH,5,3.0,0.40,92.14,3,93.48,1659.80,True,THIN,CURRENT_RECOMMENDATION,4,HIGH_CONVICTION_ANCHOR,28.67,20.0,28.0,6.81,10.0,0.0,0.0
4,ATLC,0.9003,4.7778,VERY_BULLISH,5,3.0,0.41,92.13,4,93.47,1437.27,True,STRONG,HISTORICAL_VALIDATION,261,HIGH_CONVICTION_ANCHOR,28.67,20.0,28.0,6.80,10.0,0.0,0.0
5,PSX,0.7380,4.7222,VERY_BULLISH,5,2.5,0.33,92.07,5,93.35,1283.89,True,THIN,CURRENT_RECOMMENDATION,4,HIGH_CONVICTION_ANCHOR,28.33,20.0,28.0,7.02,10.0,0.0,0.0
6,CBOE,0.6937,4.6667,VERY_BULLISH,5,2.0,0.31,91.81,6,93.08,1168.63,True,STRONG,HISTORICAL_VALIDATION,261,HIGH_CONVICTION_ANCHOR,28.0,20.0,28.0,7.08,10.0,0.0,0.0
7,AVT,0.9129,4.5556,VERY_BULLISH,4,3.5,0.41,90.77,7,92.12,1070.79,True,STRONG,HISTORICAL_VALIDATION,261,HIGH_CONVICTION_ANCHOR,27.33,20.0,28.0,6.78,10.0,0.0,0.0
8,LRCX,0.9470,4.5000,VERY_BULLISH,4,3.0,0.43,90.38,8,91.74,997.50,True,THIN,CURRENT_RECOMMENDATION,4,HIGH_CONVICTION_ANCHOR,27.0,20.0,28.0,6.74,10.0,0.0,0.0
9,CAH,1.0353,4.5000,VERY_BULLISH,4,3.0,0.47,90.23,9,91.62,939.22,True,STRONG,HISTORICAL_VALIDATION,261,HIGH_CONVICTION_ANCHOR,27.0,20.0,28.0,6.62,10.0,0.0,0.0
10,DELL,1.3195,4.4444,VERY_BULLISH,4,2.5,0.59,89.41,11,90.91,884.12,True,THIN,CURRENT_RECOMMENDATION,4,HIGH_CONVICTION_ANCHOR,26.67,20.0,28.0,6.24,10.0,0.0,0.0
11,SANM,0.6663,4.2778,BULLISH,5,4.0,0.30,89.53,10,90.78,841.77,True,THIN,CURRENT_RECOMMENDATION,4,HIGH_CONVICTION_ANCHOR,25.67,20.0,28.0,7.11,10.0,0.0,0.0
12,PCB,0.9362,4.3333,VERY_BULLISH,3,4.0,0.42,89.40,12,90.75,805.66,True,STRONG,HISTORICAL_VALIDATION,261,HIGH_CONVICTION_ANCHOR,26.0,20.0,28.0,6.75,10.0,0.0,0.0
13,CIEN,1.1995,4.2778,BULLISH,5,4.0,0.54,88.61,13,90.07,768.26,True,STRONG,HISTORICAL_VALIDATION,261,HIGH_CONVICTION_ANCHOR,25.67,20.0,28.0,6.40,10.0,0.0,0.0
14,NUE,0.7904,4.1111,BULLISH,5,2.5,0.36,88.31,14,89.61,736.53,True,STRONG,HISTORICAL_VALIDATION,261,HIGH_CONVICTION_ANCHOR,24.67,20.0,28.0,6.95,10.0,0.0,0.0
15,GFF,0.3722,3.8333,BULLISH,4,2.5,0.17,87.36,16,88.50,702.74,True,STRONG,HISTORICAL_VALIDATION,261,HIGH_CONVICTION_ANCHOR,23.0,20.0,28.0,7.50,10.0,0.0,0.0
16,ALNT,0.1649,3.7778,BULLISH,3,4.5,0.07,87.38,15,88.45,680.04,True,STRONG,HISTORICAL_VALIDATION,261,HIGH_CONVICTION_ANCHOR,22.67,20.0,28.0,7.78,10.0,0.0,0.0
17,MTZ,0.2361,3.7778,BULLISH,3,4.5,0.11,87.26,17,88.35,658.99,True,STRONG,HISTORICAL_VALIDATION,261,HIGH_CONVICTION_ANCHOR,22.67,20.0,28.0,7.69,10.0,0.0,0.0
18,CRS,0.0979,3.7222,BULLISH,3,4.0,0.04,87.17,18,88.20,639.34,True,STRONG,HISTORICAL_VALIDATION,261,HIGH_CONVICTION_ANCHOR,22.33,20.0,28.0,7.87,10.0,0.0,0.0
19,CMCO,0.0337,3.6667,BULLISH,3,3.5,0.02,86.94,19,87.96,620.59,True,STRONG,HISTORICAL_VALIDATION,261,HIGH_CONVICTION_ANCHOR,22.0,20.0,28.0,7.96,10.0,0.0,0.0
20,ANGO,0.8302,3.8333,BULLISH,4,2.5,0.37,86.58,20,87.89,604.40,True,STRONG,HISTORICAL_VALIDATION,261,HIGH_CONVICTION_ANCHOR,23.0,20.0,28.0,6.89,10.0,0.0,0.0
